0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
1.1933462514270277,-0.5458557184175223,-1.192109800253795,-1.1715120052566104,-0.38523541658121857,-0.7249970311995221,0.462257144897202,-0.1318306361615234,0.1696586262783608,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.6218004018280203,4.532375146226494,0.20391726737162355,-0.19644812594676714,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.6218004018280203,4.691072407746214,0.20391726737162355,-0.19644812594676714,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.6218004018280203,4.784423738051932,0.20391726737162355,-0.19644812594676714,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.6218004018280203,4.607056210471068,0.20391726737162355,-0.19644812594676714,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,-0.6218004018280203,3.8789158340864702,-0.1318306361615234,-0.5442495405606387,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-1.6144021034393374,-0.3408762440944879,-0.38723996088482915,0.41375970707984316,0.2520326455290146,-0.3663382789565054,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-1.6144021034393374,-0.3408762440944879,-0.38723996088482915,0.41375970707984316,0.2520326455290146,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-1.6144021034393374,-0.3408762440944879,-0.38723996088482915,0.41375970707984316,0.2520326455290146,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-1.6144021034393374,-0.3408762440944879,-0.38723996088482915,0.41375970707984316,0.2520326455290146,-0.3663382789565054,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
